               tagname               | round  | count  
 accessor                            |  2.144 |    111
 numberformatexception               |  2.144 |     97
 char                                |  2.143 |   1738
 standard-library                    |  2.143 |     77
 decoupling                          |  2.143 |     49
 object-oriented-database            |  2.143 |     28
 single-instance                     |  2.143 |     21
 angularjs-watch                     |  2.143 |     14
 dbx                                 |  2.143 |     14
 ereg                                |  2.143 |     14
 node-amqp                           |  2.143 |     14
 packed                              |  2.143 |     14
 truthiness                          |  2.143 |     14
 abstract-class                      |  2.142 |    681
 perl-data-structures                |  2.140 |     57
 copy-protection                     |  2.140 |     43
 ack                                 |  2.138 |     29
 nullable                            |  2.137 |    307
 centering                           |  2.137 |    249
 equivalent                          |  2.137 |     51
 dayofweek                           |  2.136 |     81
 sealed                              |  2.136 |     22
 set-difference                      |  2.136 |     22
 unreachable-code                    |  2.136 |     22
 waterfall                           |  2.136 |     22
